voterID,voteTime,pollID,Original,Nurse,"Blood Moon",Silverfang,Headhunter,Sashimi,K/DA,Project,"True Damage","K/DA All Out","Crime City Nightmare","Star Guardian",Stinger,Infernal,All-Star,"Prestige K/DA"
9szh13efc4,"2022-08-10 09:25:51",4tyx27ks,4,3,3,3,2,4,5,2,3,5,4,5,2,1,4,5
sz593pze1c,"2022-08-10 09:32:29",4tyx27ks,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
xwah95hnst,"2022-08-10 09:34:55",4tyx27ks,4,2,2,2,2,4,5,3,0,4,1,5,3,3,1,5
3ddhz46zs7,"2022-08-10 09:35:46",4tyx27ks,5,4,4,3,3,3,4,3,4,4,3,5,3,4,2,5
x74xrwhe56,"2022-08-10 09:35:48",4tyx27ks,2,3,3,4,3,4,3,3,4,2,4,5,1,2,4,5
rshrdw7zn2,"2022-08-10 09:35:57",4tyx27ks,5,5,4,2,3,4,5,3,4,4,0,5,2,2,3,5
frnznc2wya,"2022-08-10 09:39:52",4tyx27ks,4,1,2,4,4,1,5,4,5,5,5,5,2,2,1,3
cy19mmdp2a,"2022-08-10 09:41:43",4tyx27ks,5,0,1,4,1,3,0,3,5,0,0,0,1,5,0,0
92x69esmr1,"2022-08-10 09:41:52",4tyx27ks,3,4,5,5,5,3,3,4,4,2,4,5,4,5,2,4
hxwetnht3t,"2022-08-10 09:42:15",4tyx27ks,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
755rnw7r9e,"2022-08-10 09:45:49",4tyx27ks,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
m71h1tt93x,"2022-08-10 09:46:26",4tyx27ks,4,2,5,4,3,3,4,3,3,3,3,4,3,3,2,5
3zetrewnac,"2022-08-10 09:46:57",4tyx27ks,4,4,4,4,2,4,5,5,3,5,5,5,4,3,3,3
4x6ndrd1zs,"2022-08-10 09:47:36",4tyx27ks,5,3,3,3,2,2,4,4,4,4,3,5,2,4,3,5
f1axast5e1,"2022-08-10 09:47:57",4tyx27ks,4,3,3,1,3,2,4,3,4,5,3,4,1,3,2,5
et5r49dk4m,"2022-08-10 09:48:23",4tyx27ks,3,1,4,3,3,3,4,4,4,2,4,5,3,4,1,5
c36c4p65cr,"2022-08-10 09:48:53",4tyx27ks,2,2,2,2,4,1,4,3,5,2,4,5,1,1,1,5
7sdk14ncz6,"2022-08-10 09:51:41",4tyx27ks,3,5,3,2,2,2,5,4,5,5,5,5,3,3,5,5
zcrmd7axrh,"2022-08-10 09:53:16",4tyx27ks,5,5,5,3,4,4,5,4,4,5,3,5,3,4,3,5
4tscs5ra4n,"2022-08-10 09:54:28",4tyx27ks,5,4,5,4,3,3,3,4,5,5,3,5,5,5,2,4
cf4ppdamcf,"2022-08-10 09:55:34",4tyx27ks,5,4,4,4,4,3,3,3,5,4,0,5,4,3,3,4
daphtytww7,"2022-08-10 10:00:19",4tyx27ks,4,3,4,3,3,3,5,4,4,3,0,5,3,3,3,5
npsy2dwkdr,"2022-08-10 10:04:22",4tyx27ks,5,4,5,3,4,4,5,5,4,5,5,5,3,3,3,5
awrh11wtm7,"2022-08-10 10:04:58",4tyx27ks,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,5
ytya9nac7z,"2022-08-10 10:06:52",4tyx27ks,3,3,0,3,4,3,3,3,4,4,3,5,3,4,3,4
anw6swdh6z,"2022-08-10 10:08:32",4tyx27ks,5,2,5,3,3,3,4,5,3,4,2,5,2,1,3,4
r57azf46n4,"2022-08-10 10:10:40",4tyx27ks,3,2,4,1,1,2,3,3,4,4,2,5,1,2,1,4
ht9y9p5f46,"2022-08-10 10:11:34",4tyx27ks,3,1,4,2,0,3,4,1,3,5,0,5,3,2,2,5
9wmn9xran7,"2022-08-10 10:13:39",4tyx27ks,3,2,4,3,4,4,4,3,5,4,3,5,1,4,3,4
9k43af4mtx,"2022-08-10 10:13:55",4tyx27ks,5,1,3,3,4,1,3,1,3,4,2,5,1,5,1,3
nmmwdkyexy,"2022-08-10 10:16:44",4tyx27ks,1,2,3,2,1,2,2,2,5,5,3,0,2,3,1,3
r6pe97en2n,"2022-08-10 10:17:27",4tyx27ks,4,3,3,3,3,1,5,4,5,5,4,5,2,4,2,5
tmetey3rch,"2022-08-10 10:19:21",4tyx27ks,5,3,5,3,4,2,4,3,4,5,3,4,3,3,2,5
1a2hzzh1wc,"2022-08-10 10:20:45",4tyx27ks,3,2,2,0,1,1,5,5,5,5,2,5,1,3,3,5
d233xzaanh,"2022-08-10 10:24:24",4tyx27ks,2,2,1,2,2,2,3,2,2,2,3,4,2,2,2,4
kr1nxpmhw7,"2022-08-10 10:29:41",4tyx27ks,3,2,3,2,1,1,2,3,3,4,4,5,1,5,1,2
9d66mzdtct,"2022-08-10 10:30:32",4tyx27ks,4,4,5,1,3,1,3,5,4,5,4,4,3,3,3,0
ftwrnwk499,"2022-08-10 10:36:33",4tyx27ks,5,4,5,5,1,3,5,2,4,4,5,5,1,5,4,5
rcxa3fn471,"2022-08-10 10:36:33",4tyx27ks,4,2,3,2,2,4,5,4,5,4,3,5,2,4,1,5
tkt3nhhaxe,"2022-08-10 10:38:28",4tyx27ks,0,1,5,4,4,0,4,4,3,4,3,5,1,5,1,0
1mtd5933nx,"2022-08-10 10:39:04",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
55fsw79y66,"2022-08-10 10:39:18",4tyx27ks,5,2,0,1,4,0,5,3,5,5,5,5,0,5,0,5
36nksnzf9p,"2022-08-10 10:39:35",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
x3whmzx2xc,"2022-08-10 10:41:15",4tyx27ks,3,4,4,3,3,3,5,3,4,5,4,5,3,3,2,5
sad4w9fe9a,"2022-08-10 10:47:03",4tyx27ks,4,3,4,3,5,2,5,3,5,4,3,5,3,5,2,5
c5m53cyfrr,"2022-08-10 10:47:34",4tyx27ks,4,2,4,3,1,3,5,5,4,5,5,5,1,5,1,5
z15s61y9cn,"2022-08-10 10:47:54",4tyx27ks,5,3,2,3,2,1,5,3,5,4,1,5,3,1,1,5
62pfyd2pdr,"2022-08-10 10:48:13",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
whx21921tx,"2022-08-10 10:48:20",4tyx27ks,2,3,3,3,3,3,4,3,4,5,2,5,2,2,4,4
wya9c2x6nx,"2022-08-10 10:49:00",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
kt913p1m5c,"2022-08-10 11:00:02",4tyx27ks,5,5,0,0,0,0,0,0,4,3,0,5,0,0,0,0
9mhy56edah,"2022-08-10 11:00:26",4tyx27ks,4,2,4,3,4,2,3,3,5,4,4,5,2,4,1,5
t995ykftnk,"2022-08-10 11:01:01",4tyx27ks,5,3,4,3,4,3,4,4,4,5,2,5,3,4,3,5
ndet2nax29,"2022-08-10 11:02:10",4tyx27ks,3,2,3,1,3,0,5,1,3,4,1,5,2,2,1,3
fskza9tfz4,"2022-08-10 11:02:49",4tyx27ks,3,4,5,4,2,3,3,2,4,3,3,5,1,3,2,5
c32k9dtndk,"2022-08-10 11:06:22",4tyx27ks,5,3,4,4,3,4,0,2,2,2,0,0,4,5,1,1
ys39s6x6fy,"2022-08-10 11:06:43",4tyx27ks,4,3,4,3,4,3,4,5,5,3,4,5,4,2,1,0
wk37mh5z33,"2022-08-10 11:08:03",4tyx27ks,1,4,4,1,2,3,4,4,5,4,3,5,1,4,3,5
tcrrr4ztpp,"2022-08-10 11:09:59",4tyx27ks,5,4,4,4,3,1,5,3,4,5,3,5,1,1,1,4
sfcxppr21e,"2022-08-10 11:10:33",4tyx27ks,4,1,5,1,1,2,3,5,4,4,4,5,1,5,4,3
29rpffcz2t,"2022-08-10 11:11:43",4tyx27ks,4,3,5,4,4,1,3,4,3,3,4,5,3,4,2,5
6zpx96p51w,"2022-08-10 11:12:25",4tyx27ks,3,3,5,2,3,1,4,3,3,3,4,5,3,5,1,5
